FS_INT,FS_TOF,SS_INT,CD45RA_FITC,CCR7_PE,CD28_ECD,PD1_PC5.5,CD27_PC7,CD4_APC,CD8_APC-A700,CD3_APC-A750,CD57_PacBlue,CD45_KrOrange
444384,128,855512,2.64,2.39,3.18,2.56,2.97,0.94,3.34,1.07,3.15,5.39
443878,104,931114,3.66,3.46,3.77,2.92,3.09,1.22,2.03,0.98,4.61,6.13
581068,110,767101,2.09,2.16,2.30,-0.11,2.24,1.52,1.53,0.97,2.94,5.28
401157,98,745547,2.04,2.13,2.09,0.76,2.67,0.39,2.03,0.74,2.86,5.43
511617,103,747975,2.14,1.28,2.45,1.79,2.34,0.64,2.10,0.37,3.35,5.51
583467,109,630344,1.92,0.82,2.32,1.91,1.62,0.73,1.60,0.79,3.22,5.16
490685,122,983439,2.65,1.82,2.94,3.16,2.23,0.99,1.17,0.48,3.38,5.41
450014,111,776812,2.63,2.43,2.62,2.83,2.68,1.30,2.50,0.95,3.33,5.49
423058,108,827512,2.03,2.47,1.53,2.18,1.80,1.48,1.06,0.71,2.75,5.54
505501,108,668068,2.19,1.51,2.00,1.91,-0.17,0.98,2.92,1.40,3.38,5.35
498957,106,770611,2.14,2.02,2.57,2.12,2.27,1.12,1.60,0.20,2.96,5.00
489660,99,792979,2.24,2.01,2.09,2.19,2.14,0.94,2.28,0.14,3.19,5.38
423193,118,696967,1.87,2.40,2.01,1.54,2.25,2.03,2.77,0.31,2.84,5.47
392911,105,617261,1.64,2.27,1.93,2.16,1.66,0.95,1.73,0.46,2.97,4.91
446081,108,1000201,2.23,2.44,2.09,2.75,1.77,1.08,1.46,1.02,3.05,5.03
563246,102,1014316,2.13,1.70,2.20,2.50,2.42,0.85,1.01,0.94,2.99,5.04
416091,109,907018,2.05,2.19,2.45,1.34,1.12,1.12,1.73,0.83,2.96,5.31
604474,98,917858,2.45,2.24,2.22,2.14,-0.61,3.40,2.09,0.38,3.36,5.63
584725,106,1029060,2.10,1.70,1.81,2.07,0.85,0.52,1.65,1.14,3.31,5.25
468344,105,984725,2.16,2.65,2.16,3.21,0.27,1.09,1.19,0.56,3.30,5.46
490317,124,744722,2.18,2.10,2.29,2.00,2.14,0.93,2.75,0.31,3.06,5.07
650090,105,809279,2.01,2.16,2.40,2.65,2.08,0.63,1.82,0.81,2.97,5.07
524627,101,802641,2.38,1.95,2.84,2.47,2.74,0.83,1.81,0.38,3.03,5.45
513323,98,631868,1.79,2.01,2.25,2.43,-0.83,1.02,2.43,0.50,2.85,5.30
441321,118,1018728,2.23,2.36,2.02,2.42,1.38,0.59,1.41,0.19,2.94,4.96
454237,128,789410,2.16,1.81,2.41,2.24,2.26,0.83,1.60,0.88,2.99,5.70
435965,114,1022716,2.51,2.23,2.77,2.89,2.09,0.74,1.59,0.94,3.19,5.25
454873,106,774144,2.22,2.73,2.67,1.94,2.40,1.29,1.96,0.19,3.20,5.49
431661,104,843891,1.79,1.77,2.58,2.46,1.26,1.24,1.47,0.78,3.07,5.62
555390,115,783343,1.88,2.15,1.64,2.54,1.44,0.60,2.17,0.67,2.90,5.42
535576,114,766020,1.78,2.17,1.93,1.78,1.41,0.93,1.91,1.03,3.05,5.04
518415,103,850417,3.39,3.14,3.56,3.42,3.40,1.26,3.08,0.18,4.48,6.00
496487,115,885182,3.16,2.80,3.34,3.40,2.44,1.06,2.20,0.89,4.29,6.00
150225,105,859756,1.98,2.65,2.59,2.20,1.98,1.07,2.79,0.80,2.57,5.07
453598,112,920459,2.19,1.99,1.79,1.81,2.22,0.54,1.51,1.36,2.84,5.25
619158,101,873636,2.21,2.25,2.56,3.00,1.94,0.91,1.43,0.84,3.08,5.25
382517,120,639123,2.10,2.61,1.91,1.45,2.59,0.89,1.53,0.54,3.09,5.48
493851,105,971411,2.00,1.26,2.86,2.13,0.93,1.09,1.76,0.53,3.25,5.27
528504,124,586109,2.14,2.08,2.69,1.50,2.77,1.10,3.08,0.44,3.04,5.19
524736,114,899932,1.86,1.94,2.66,1.37,2.51,0.70,1.97,0.77,3.18,5.76
426304,111,631645,1.70,2.07,1.71,1.76,0.80,0.91,1.40,0.88,2.96,4.91
368853,107,765583,1.98,1.60,2.59,1.87,-0.47,0.97,1.17,1.07,2.92,5.22
419857,116,691701,2.21,1.75,2.62,1.99,0.66,1.09,1.53,1.07,3.07,5.30
546990,107,858145,1.95,1.60,2.09,2.90,2.52,0.60,1.63,0.61,3.09,5.26
413588,107,769105,1.41,2.33,2.51,1.73,1.58,1.13,1.93,0.81,3.04,5.12
622064,178,775085,5.36,5.97,5.59,4.02,7.43,3.50,6.95,5.58,3.73,7.07
453484,102,536142,2.36,1.53,2.59,2.11,1.98,1.15,1.01,0.82,3.02,4.93
347656,115,851862,1.99,1.89,1.65,2.16,3.24,0.69,2.91,-0.26,2.84,5.36
514867,100,1004207,2.33,1.93,2.88,1.98,-0.13,1.03,1.63,0.72,3.33,5.60
508187,112,871582,2.52,1.85,3.00,2.11,1.99,1.39,2.83,0.51,3.35,5.50
515706,112,728748,2.29,1.42,2.80,1.55,0.66,0.75,1.36,0.64,2.94,5.45
275331,94,1004407,2.50,3.23,2.64,4.19,3.50,1.88,2.66,1.58,2.80,4.66
439377,98,893375,2.29,1.93,2.40,2.57,-0.06,0.41,1.66,0.44,2.86,4.57
608674,110,736213,2.15,1.59,2.91,3.04,2.41,0.63,1.82,0.74,3.13,4.90
462763,99,860615,3.22,3.22,3.19,3.61,2.30,1.18,2.37,0.64,4.45,6.05
497748,100,856455,1.89,1.81,1.67,1.70,0.85,0.31,2.36,0.58,2.96,5.09
494473,105,1008969,2.35,1.99,2.54,2.04,2.48,0.29,3.38,0.84,2.99,5.26
193192,98,552966,1.78,2.26,2.71,3.98,1.98,0.81,2.05,0.13,2.22,4.12
424763,98,796816,2.42,2.05,2.65,0.07,2.80,1.53,2.02,0.74,3.00,5.26
555513,102,965874,2.16,2.28,1.12,2.33,1.46,0.88,1.56,0.53,3.12,5.08
455002,131,843539,3.40,3.43,3.19,2.95,2.11,0.91,2.47,0.42,4.38,5.84
464619,114,898045,2.23,1.11,2.62,2.46,2.00,0.52,1.79,0.23,3.11,5.67
426421,107,988661,2.07,2.33,2.56,2.14,2.44,1.02,1.87,0.90,3.27,5.39
491911,108,798781,2.53,2.27,2.10,2.13,3.38,0.68,3.64,1.15,3.02,5.50
642161,114,951285,3.49,3.74,3.32,3.44,4.66,0.92,5.25,2.83,3.27,5.83
621187,110,928517,2.39,2.17,2.60,2.51,2.87,1.02,2.09,1.07,2.69,4.92
574444,109,622936,2.18,2.64,2.15,2.47,2.04,0.59,3.95,1.12,3.15,5.20
511308,94,710262,2.24,2.18,2.40,2.49,3.08,1.79,2.31,0.52,3.32,5.64
505484,102,744061,2.28,1.47,2.46,2.21,2.41,1.09,1.26,1.06,3.07,5.38
547016,104,840722,2.06,2.61,2.21,1.96,2.66,0.94,2.99,0.91,2.91,5.75
628443,123,1030317,2.37,2.04,2.90,2.67,2.67,0.59,2.24,0.38,3.13,5.31
517498,102,761285,2.35,1.85,2.72,2.80,2.33,1.13,1.64,0.80,3.26,5.51
350800,104,836283,2.11,1.83,2.55,2.49,2.33,0.99,1.77,0.77,3.11,5.66
439390,109,970881,2.14,2.09,2.66,1.83,2.97,0.67,1.40,0.74,3.16,5.54
452214,130,966809,2.44,2.87,2.53,2.82,-1.11,0.95,1.22,0.65,3.25,5.22
464179,107,724602,2.38,1.76,2.70,2.92,0.48,0.98,1.09,1.17,3.16,5.55
660313,110,932670,2.43,1.79,1.85,3.13,-0.04,0.77,1.79,0.96,3.14,4.87
441113,115,757390,2.09,1.79,2.26,2.42,2.22,1.15,0.93,0.81,2.96,5.37
585752,103,951174,2.23,2.24,1.92,2.73,1.99,0.56,1.99,0.34,3.15,5.20
461808,112,824244,2.62,2.52,2.47,1.71,-0.37,0.72,2.26,0.40,3.22,5.44
447150,115,907182,2.09,1.84,2.24,1.14,2.62,0.77,1.79,0.52,3.12,5.15
602720,109,927724,2.03,1.72,2.53,1.50,2.18,0.45,1.88,0.80,3.33,5.14
424082,112,631425,2.21,1.74,2.88,0.90,1.48,1.12,1.69,0.79,2.93,5.41
529506,99,743814,2.22,1.74,2.63,2.69,-0.15,0.78,1.86,0.41,2.81,4.89
506582,104,1029498,2.61,1.88,2.70,2.60,2.53,0.92,1.67,0.88,3.43,5.51
453300,106,768799,2.14,2.99,2.56,3.75,0.84,1.81,2.12,0.80,3.22,5.20
631663,106,835108,2.28,2.40,2.70,1.70,1.78,0.82,1.97,0.19,3.11,5.54
596987,121,844498,2.42,2.52,2.72,2.40,0.94,0.60,2.23,0.52,3.06,5.34
579299,106,858872,2.62,1.94,2.63,3.12,2.11,3.45,2.92,0.08,3.22,5.75
564835,98,759258,1.99,1.91,2.37,2.67,0.50,0.40,1.51,1.02,2.44,4.79
627841,109,596684,1.98,2.17,3.01,1.91,2.42,1.00,1.70,0.71,3.37,5.12
854353,103,1023879,2.20,1.89,2.32,2.64,1.20,0.83,3.02,0.80,3.19,5.35
536550,102,913719,2.30,3.13,2.60,2.71,3.01,1.24,2.19,0.30,3.28,5.24
475125,107,680278,2.23,1.75,2.68,2.95,2.42,0.38,1.41,0.53,3.21,5.13
562438,104,798138,1.99,1.91,2.32,1.07,2.60,1.04,2.17,0.89,3.12,5.29
516064,105,685440,2.53,3.26,2.67,2.85,3.20,1.57,1.64,0.72,3.18,5.02
591272,100,742987,2.22,1.91,2.01,2.01,2.84,1.46,1.83,0.89,2.79,4.83
533185,112,830882,2.20,2.38,2.51,1.72,2.78,0.91,2.22,0.22,3.15,5.37
603584,102,1010038,2.59,2.63,2.82,3.06,0.88,0.94,1.46,0.72,3.31,5.57
515616,101,474796,1.94,2.54,1.72,1.92,2.40,0.47,3.05,1.64,3.01,5.05
334840,103,562857,2.00,2.35,2.45,2.86,2.60,1.50,1.70,0.89,3.10,5.38
506231,104,867585,1.95,2.14,2.20,3.08,1.23,0.66,1.64,0.60,2.64,5.20
517409,100,718155,1.84,1.66,2.61,2.24,2.14,0.78,1.13,0.71,3.06,5.52
522476,103,644702,1.91,1.19,2.64,1.54,2.33,0.69,1.72,0.82,2.97,5.38
628736,107,733070,2.25,1.67,2.84,2.04,1.69,0.86,2.19,0.49,3.00,5.04
450962,113,908949,2.30,1.77,2.76,2.45,2.17,1.89,1.41,0.94,2.83,5.34
408688,99,634591,2.28,2.63,2.09,2.24,2.14,1.03,3.17,1.35,2.87,5.73
496287,107,761236,2.42,3.20,2.53,2.08,2.90,1.55,2.20,0.90,3.28,5.34
314552,105,612848,1.94,2.31,1.97,0.48,2.87,0.91,1.46,0.65,3.00,5.48
620818,108,681804,2.34,1.93,2.30,2.09,1.54,0.94,1.69,0.67,2.98,5.11
639396,98,659666,1.92,2.22,2.05,2.45,2.52,0.83,1.42,0.45,2.92,5.17
367962,123,965574,1.86,1.85,1.87,3.34,0.35,0.98,0.94,0.62,2.95,5.34
499340,100,923044,2.51,2.45,2.69,2.21,2.44,1.07,3.14,0.61,3.15,5.29
541789,128,783209,1.89,2.33,1.43,2.66,0.72,1.84,2.07,0.82,3.06,5.56
443767,123,998333,2.15,2.11,2.57,2.69,1.55,0.98,1.95,0.07,3.39,5.46
254004,98,728486,1.81,1.51,2.42,2.31,1.98,1.22,1.75,0.62,2.42,4.51
555964,131,934443,3.60,2.84,3.66,3.76,-1.61,1.45,0.71,1.10,4.59,5.63
486682,108,719405,2.13,1.93,2.12,2.40,1.26,0.54,1.61,0.56,2.78,5.19
319158,112,684350,2.04,1.78,2.66,2.78,-0.15,0.67,1.62,1.04,2.86,5.17
443987,108,801335,2.03,2.26,2.63,2.40,1.24,0.61,1.16,0.91,2.83,5.09
370056,112,1023635,2.03,2.59,2.18,3.22,0.60,0.79,1.18,0.82,3.09,5.15
530668,104,977765,2.08,2.39,2.85,1.39,1.01,0.90,1.79,0.74,3.30,5.81
520711,102,944914,2.45,2.29,2.78,3.09,-1.33,1.30,1.58,0.95,3.35,4.99
686654,104,1011837,2.21,1.96,2.77,2.61,2.45,0.75,1.52,0.80,3.26,5.56
453527,98,904175,3.57,2.99,4.38,9.39,5.39,1.63,-4.06,-2.03,7.51,5.17
651159,112,828786,1.97,1.94,2.32,2.05,0.48,1.38,0.59,0.87,3.33,5.32
440483,106,773491,2.28,2.41,2.37,2.87,-1.38,0.75,1.54,1.14,3.25,5.20
558343,107,994662,2.50,2.19,2.71,2.82,-0.72,0.91,1.59,1.29,2.94,5.02
474541,103,796679,2.63,3.06,2.52,2.64,3.03,1.86,3.70,1.38,3.19,5.58
729414,107,1023591,1.99,1.79,2.62,2.53,2.39,1.21,1.62,0.33,3.03,4.67
455262,103,856813,2.42,1.77,2.49,2.96,0.63,1.62,1.59,0.36,3.19,5.10
371622,113,849325,2.37,2.28,2.44,1.55,1.35,2.24,2.08,0.72,3.29,5.63
475090,98,939860,2.16,1.78,1.96,2.52,2.85,0.62,2.52,0.75,3.11,5.39
475704,123,850498,2.32,2.65,2.47,3.37,2.39,0.54,2.24,0.50,3.23,5.48
386364,100,895263,2.12,0.66,2.51,1.86,1.27,1.13,1.54,0.35,2.56,4.45
536969,111,968947,1.96,2.31,2.36,3.04,-0.80,0.59,1.68,1.02,3.20,5.51
557305,103,967183,2.47,2.29,2.76,2.36,2.45,1.23,1.74,0.27,3.29,5.77
578654,107,860069,2.10,1.90,2.07,2.08,1.65,0.66,1.85,0.65,3.00,5.41
532404,104,729775,2.23,2.32,2.30,2.56,1.97,1.03,3.13,1.02,3.02,5.52
396126,112,1009540,2.26,2.07,2.78,1.45,0.37,1.24,1.43,0.91,3.16,5.14
410731,92,652169,2.05,1.66,2.16,2.06,1.58,0.43,2.45,0.72,3.09,5.44
482270,116,899111,2.42,2.53,2.69,2.08,1.99,2.18,1.38,0.80,3.27,5.30
492452,119,881651,1.80,1.87,1.69,1.88,1.92,1.01,1.56,0.53,2.96,4.84
504847,110,884791,1.99,2.10,2.34,2.52,0.96,1.15,1.85,0.53,2.97,5.09
580373,109,794876,2.53,2.65,2.57,2.55,2.04,2.08,3.46,1.06,3.18,5.54
569268,109,524084,2.27,1.96,2.58,1.20,0.13,1.11,1.46,0.91,3.05,5.06
569616,99,1021776,1.95,2.17,2.14,2.77,2.11,0.45,1.15,1.10,2.94,5.48
614814,108,923702,2.17,2.51,1.77,2.43,2.95,2.27,2.73,0.68,3.18,5.58
573168,108,759189,2.04,2.03,2.50,2.45,2.43,0.23,2.53,1.40,2.79,5.06
477327,106,628232,2.11,2.42,1.47,2.21,2.73,0.49,1.97,0.85,3.08,5.60
607045,110,910126,2.29,2.27,2.42,2.01,1.98,0.82,2.31,0.36,3.06,5.57
332444,124,773080,2.12,1.82,2.24,1.93,2.17,0.62,1.93,0.38,3.06,5.40
449182,110,620949,2.05,1.85,1.89,2.55,2.18,0.77,1.27,0.72,2.91,5.48
520918,128,947784,2.59,2.85,3.11,3.18,3.30,0.64,3.96,1.92,3.17,5.39
466475,105,1021643,2.48,2.45,1.97,2.90,-1.31,0.98,1.58,0.45,3.30,5.43
371513,119,867043,2.14,2.08,1.97,1.77,0.63,0.66,2.06,0.65,3.08,5.62
541743,104,903927,2.25,2.31,2.77,2.01,2.67,0.82,1.23,0.79,3.13,5.22
437039,109,755287,1.86,2.14,2.31,0.19,2.01,0.92,1.51,0.74,3.06,5.21
375066,107,818158,1.97,1.87,2.24,2.44,-0.82,0.52,1.91,0.84,2.80,5.02
581423,94,773588,2.59,3.28,2.91,3.21,3.07,1.34,4.26,1.47,2.73,5.25
742248,113,928987,2.34,2.09,2.59,3.99,-1.69,0.98,1.40,0.18,3.17,5.42
483500,103,897104,2.24,1.49,2.60,2.27,1.96,1.29,1.50,0.87,2.77,5.50
539289,116,793352,2.41,2.60,0.96,2.49,-0.60,0.93,1.97,0.70,3.23,5.18
411369,110,645013,2.11,1.99,2.69,3.36,2.77,0.85,2.70,1.63,2.84,5.16
437965,112,681540,2.17,1.57,2.07,2.59,2.00,0.74,1.69,0.54,2.89,5.29
514468,99,912705,2.05,2.24,2.18,3.21,2.11,0.78,1.72,0.68,3.10,4.96
579741,106,951305,2.34,2.29,2.75,2.60,-1.20,0.75,1.57,1.07,2.82,5.23
431102,104,711886,2.08,1.88,2.09,2.46,-0.14,0.50,1.31,1.16,2.82,5.10
545322,111,686249,2.57,1.96,2.37,2.66,2.00,1.50,1.49,0.85,3.24,5.41
629764,103,837234,1.88,1.39,2.39,2.29,1.97,1.14,1.47,0.71,2.98,5.06
479260,105,812764,2.28,1.54,2.51,2.11,2.82,1.03,2.23,0.38,3.02,5.16
472278,108,1031278,2.27,2.42,2.26,2.33,2.71,0.90,1.83,0.82,3.18,5.66
126725,90,566775,0.97,0.78,2.20,1.77,-0.17,0.74,1.86,0.85,1.44,4.08
626074,110,1009986,2.07,1.87,2.39,3.02,1.32,1.26,0.98,0.20,2.92,5.21
422414,119,957088,2.13,2.17,2.67,2.70,1.75,0.97,1.91,0.54,3.11,4.94
441674,105,573602,2.10,1.96,2.31,2.81,1.56,0.81,1.13,0.60,3.06,5.64
598974,121,980715,2.45,2.40,3.00,3.23,1.82,1.40,2.10,0.78,3.04,5.30
594153,116,985178,2.62,2.46,2.54,1.82,1.04,1.04,1.96,0.91,3.21,5.38
497766,112,685568,1.66,1.83,2.00,2.51,1.95,1.35,3.07,0.18,3.08,5.32
604444,105,968923,2.15,1.60,2.79,2.79,0.39,0.97,2.86,0.69,3.30,5.43
516694,108,708531,2.21,2.22,1.94,2.92,0.97,0.88,1.96,0.91,2.83,4.83
462959,102,878897,3.24,2.97,3.00,3.53,-0.78,1.29,2.04,0.90,4.43,5.92
474962,105,655910,2.07,1.83,1.28,2.94,0.34,0.44,1.36,0.77,2.93,5.32
466830,123,989869,1.75,1.90,2.13,2.56,2.18,0.48,1.78,0.83,2.91,5.19
478989,105,1011779,2.66,2.55,2.41,2.19,-0.02,1.35,1.84,0.37,3.33,5.87
526031,172,996292,2.21,2.40,2.78,2.50,2.53,1.33,3.48,1.16,3.24,5.75
539405,112,891294,2.27,2.76,1.47,2.65,2.37,1.07,2.20,0.64,3.13,5.09
438253,104,651756,2.14,2.12,2.42,2.58,0.47,0.84,2.08,0.64,2.89,5.71
461134,110,851112,2.41,1.94,2.61,2.84,2.44,0.72,3.06,0.85,3.21,5.73
464661,101,775882,2.21,2.78,2.20,2.34,1.96,0.91,0.93,0.53,2.84,5.02
537564,108,702818,1.79,1.69,2.24,2.16,1.98,0.57,1.34,1.27,2.73,5.68
449783,111,811452,2.09,2.31,2.64,0.24,2.67,1.84,3.19,1.15,3.21,5.07
398031,94,928524,2.44,2.39,2.41,2.99,0.86,1.26,1.69,0.26,3.05,5.31
412651,104,872409,2.81,4.02,3.25,1.20,4.49,2.68,4.85,3.02,3.16,5.86
355909,122,901023,2.05,2.15,1.72,2.69,1.37,1.03,1.65,0.72,2.75,4.78
518009,106,845603,2.40,2.02,2.70,2.74,2.09,1.01,3.38,0.64,3.36,5.13
633191,109,1008238,2.48,2.26,2.60,2.35,-0.26,0.78,1.87,0.82,3.34,5.07
350592,135,1032596,2.07,1.34,2.55,2.63,1.05,0.90,1.64,0.50,2.85,5.28
430412,118,637225,1.91,2.27,1.88,2.33,1.66,0.98,1.90,0.18,2.90,5.04
405811,111,591112,2.12,2.41,2.42,2.64,3.13,1.27,3.08,1.31,2.83,5.11
510298,111,874603,1.98,1.82,2.86,0.52,0.77,0.66,1.41,1.30,2.98,4.98
443334,111,680497,1.92,2.34,0.21,3.13,-1.06,1.15,0.76,0.78,3.01,5.34
479286,130,1035521,2.34,2.11,2.48,3.77,1.83,0.81,1.98,0.23,3.28,5.72
487220,103,980625,2.27,2.20,2.11,2.35,2.54,0.47,1.92,0.60,2.92,4.64
458282,124,906350,2.09,2.54,1.94,1.49,2.61,0.96,1.86,0.62,3.08,5.14
596963,105,862287,2.19,2.27,1.43,2.87,1.83,0.82,1.66,0.74,2.78,5.32
595885,102,906576,2.34,1.56,2.31,2.65,1.13,0.80,1.50,0.40,3.08,5.51
345325,111,985585,2.26,2.05,2.83,1.40,1.56,1.15,2.17,0.41,3.18,5.37
487724,119,573872,1.92,2.07,1.95,2.39,0.65,0.98,1.95,0.81,3.02,5.03
493173,100,811327,1.87,1.89,2.21,2.53,2.42,0.65,2.82,0.52,2.84,5.31
736458,103,862643,2.24,1.95,2.58,3.07,2.56,0.66,2.49,0.67,3.09,5.01
546438,101,957338,2.13,2.12,2.35,2.54,-0.24,0.65,1.97,0.74,3.15,5.50
385743,114,853607,2.31,2.47,2.49,2.40,1.43,0.82,1.93,1.07,2.90,5.74
635122,120,877710,2.09,2.38,2.78,2.17,2.42,0.67,1.57,1.21,3.02,5.06
394142,118,927242,2.09,1.79,2.58,2.48,1.77,1.05,1.70,0.96,3.01,5.20
455785,105,950881,2.36,2.60,2.44,2.41,2.05,1.59,3.76,0.91,3.14,5.21
682321,121,882557,2.46,2.20,2.21,2.32,1.31,1.04,2.59,0.33,3.33,5.73
354061,106,831463,2.01,1.98,2.56,2.49,1.49,1.13,2.23,0.53,2.88,4.97
364262,109,628304,1.81,2.09,0.98,1.73,1.43,0.59,1.28,0.90,3.02,5.46
461543,107,859862,1.99,2.50,2.20,2.33,1.86,0.76,1.16,0.61,2.95,5.58
565165,110,730182,2.29,2.07,2.43,2.19,0.09,0.64,1.71,0.34,2.93,5.27
492685,117,608092,2.06,1.91,2.46,2.28,1.95,0.98,2.50,0.46,3.16,5.09
391655,114,776565,2.33,1.79,2.37,2.44,2.78,0.32,4.10,0.73,3.16,5.34
498931,108,966824,2.24,2.71,2.97,2.79,2.39,1.67,1.57,0.46,2.85,4.97
506765,114,1035349,2.42,2.08,2.79,2.66,2.02,0.35,2.06,0.48,2.85,4.96
574222,106,1011003,2.86,3.24,2.94,1.91,3.88,1.11,4.51,1.88,3.11,5.83
163825,92,745432,1.90,2.25,2.94,3.60,1.38,1.40,2.18,0.43,2.79,5.02
377490,103,797132,1.77,1.88,1.91,2.20,2.46,0.53,1.66,0.65,3.08,4.64
583989,105,911510,2.15,1.81,2.65,2.16,2.14,0.95,1.93,1.06,3.05,5.30
488096,103,919110,2.23,2.30,2.38,1.70,1.65,0.72,1.50,0.80,3.10,5.50
461759,116,999827,2.29,2.22,1.52,2.63,1.05,0.89,1.58,0.43,3.09,5.43
527338,114,873533,1.88,2.23,1.71,1.96,1.57,0.55,2.75,1.26,2.95,5.07
484817,110,571404,2.77,2.76,2.96,2.78,2.35,0.70,1.89,0.84,4.02,5.64
579615,110,701001,2.08,1.74,1.72,2.99,2.71,0.71,1.19,0.61,3.12,5.23
575851,129,924947,2.00,2.07,2.71,1.92,1.26,1.06,1.56,0.65,3.22,5.43
496057,102,684182,2.47,1.94,2.51,3.54,-0.50,0.66,4.08,1.46,3.13,5.38
488276,107,613904,2.23,1.95,2.82,2.83,0.38,0.48,2.40,1.18,3.13,4.95
561899,112,759557,2.15,2.73,2.35,2.84,0.16,0.52,1.64,0.90,3.38,5.58
608428,106,996423,1.71,2.13,2.80,1.44,2.38,1.08,1.88,0.36,2.87,5.13
396645,103,735659,2.12,1.94,2.47,2.41,2.75,1.04,3.99,1.44,2.85,4.86
460355,108,944205,2.06,2.91,2.36,2.90,2.31,1.29,1.32,0.91,3.26,5.29
675972,105,759798,2.29,1.97,2.40,2.43,2.60,0.92,2.59,0.50,3.14,4.86
446299,96,669029,1.84,1.68,2.16,1.12,0.47,2.00,1.51,0.56,2.81,5.17
412352,108,714671,2.03,2.21,2.28,2.25,1.42,0.59,2.14,0.42,3.14,5.17
516574,105,751577,2.14,1.63,1.65,2.28,-0.13,0.75,1.91,0.31,3.01,5.21
449524,115,992041,2.22,2.45,2.49,2.35,1.22,1.09,1.57,0.68,3.13,4.70
495893,107,888868,2.36,2.05,2.20,2.48,0.03,1.15,2.29,0.81,2.97,5.50
536570,107,937219,2.17,2.04,2.85,2.26,1.08,0.89,2.32,0.85,3.06,5.01
641550,133,673086,2.04,2.40,5.65,4.80,4.91,2.86,7.47,5.37,4.39,6.93
544284,116,687774,2.09,1.80,2.34,2.59,2.39,1.16,1.90,0.97,3.18,5.31
614602,130,1033964,2.20,2.05,1.70,2.97,-1.08,0.47,1.52,0.51,2.76,5.14
462014,102,789863,2.26,2.18,2.50,2.41,2.10,0.73,2.10,0.62,2.41,4.55
573931,99,698997,1.86,2.34,2.77,1.79,2.04,0.83,1.57,0.46,2.66,5.24
598473,113,845633,2.42,2.14,2.32,2.35,2.39,1.17,1.22,0.44,3.25,5.25
465393,112,750493,1.96,2.00,2.60,1.53,2.74,0.53,1.79,0.55,3.05,5.07
401923,121,934845,2.49,2.60,2.07,1.63,2.29,1.72,2.46,1.14,2.83,5.56
471686,105,845694,2.22,2.44,1.71,1.88,2.44,1.17,1.52,0.49,3.02,5.40
521447,104,934495,2.10,2.13,2.36,2.69,1.32,1.37,1.22,1.29,2.92,5.05
548693,113,724190,1.88,1.99,2.72,2.40,2.24,1.19,1.34,0.98,3.03,5.16
408311,90,824048,2.03,1.75,2.18,3.08,1.52,0.86,1.37,0.69,2.54,5.01
463081,102,799349,2.14,2.53,2.70,2.58,3.01,0.76,3.95,0.87,2.84,4.95
466786,114,763084,2.40,1.70,2.84,2.54,2.28,1.19,1.29,1.06,3.07,5.18
359287,115,585908,2.28,1.96,2.16,3.01,3.14,1.00,1.68,0.08,2.94,5.07
546671,124,1020299,1.89,2.24,2.77,1.68,1.33,0.90,1.85,0.66,3.03,5.22
377859,99,632727,2.09,2.21,2.74,0.30,2.81,0.58,1.93,0.61,3.06,4.99
500389,117,989855,2.91,3.19,2.85,3.40,3.57,1.49,4.26,2.35,2.94,5.46
436496,112,663769,2.11,1.60,2.48,0.71,2.72,1.14,1.80,0.93,3.16,5.11
451609,101,705039,1.79,1.90,2.57,1.86,2.21,0.90,1.57,0.27,3.12,5.01
451176,97,850824,2.01,2.31,1.85,2.28,-0.67,0.74,1.66,1.10,2.54,4.59
587397,115,874350,2.43,2.04,2.32,2.24,1.18,0.96,1.55,0.72,3.07,5.42
539867,103,810263,2.08,2.36,2.18,2.81,0.36,0.62,1.56,1.01,2.87,5.28
624884,122,812804,2.44,1.83,1.73,2.74,1.61,1.10,2.28,0.69,2.84,5.56
469592,121,1022377,2.59,2.29,2.52,3.11,-0.52,1.40,1.32,0.78,3.15,5.41
502428,106,935266,2.52,2.06,2.48,2.84,0.70,0.91,1.77,0.65,3.19,5.28
582519,113,968658,2.41,2.06,2.69,1.62,3.13,0.59,2.26,0.29,3.12,5.44
635004,112,964646,2.71,2.34,2.68,2.68,1.14,0.93,1.85,0.85,3.33,5.52
592984,104,978508,2.34,2.41,2.31,2.34,0.41,1.48,1.83,1.32,3.19,5.31
441558,105,905629,2.22,2.00,2.87,3.02,0.23,0.58,0.80,1.14,2.99,4.89
377618,116,644816,1.97,0.67,2.47,1.81,2.62,1.69,1.50,0.97,2.92,5.75
492645,101,853231,2.28,2.48,2.27,3.35,1.26,1.07,1.10,0.47,3.19,5.21
712208,113,748623,3.41,3.07,3.66,3.03,2.68,1.79,1.12,0.63,4.46,5.91
487797,110,956219,2.47,2.82,1.60,2.26,2.52,0.32,1.35,1.27,3.24,5.73
496867,112,825271,2.47,2.75,2.56,1.79,2.06,0.87,1.80,0.35,3.31,5.26
735502,108,901427,2.36,2.01,2.16,2.35,2.31,1.16,1.47,0.56,3.03,5.21
550171,106,819167,2.97,3.18,3.45,2.73,2.57,1.46,1.91,0.70,4.44,5.89
486049,114,964502,2.18,2.00,2.42,2.96,1.30,0.71,1.93,0.88,3.21,5.35
663518,111,616805,2.31,2.16,2.44,2.45,-0.14,1.16,2.14,0.53,3.16,5.44
